# Descriptor for a set of images used in benchmarking tests. Distances 
# vary from 0.5 meters to 3.0 meters.
# Horizontal angles vary from -60 to 60 degrees and vertical angles 
# vary from -30 to 30 degrees.
# The dataset is applied to the following algorithms for benchmarking:
#   -QR detection
#   -LandoltC detection
#   -Hazmat detection
#   -Hole detection
#   -Victim detection
# The dataset contains data for 477 images. 
# Name Gaps: 0021, 0224. Those gaps will be corrected. 
# There are no missing values.
# Image Name, Algorithm, Distance, Horizontal Angle, Vertical Angle, Object Type
frame0001.png, QR, 0.5, 0, 0, 45 x 45
frame0345.png, Hazmat, 3, -60, 0, 7
frame0345.png, Hazmat, 3, -60, 0, 3
frame0346.png, QR, 3, 30, 0, 25 x 25
frame0346.png, LandoltC, 3, 30, 0, Large
frame0346.png, Hazmat, 3, 30, 0, 6
frame0346.png, Hazmat, 3, 30, 0, 7
frame0346.png, Hazmat, 3, 30, 0, 3
frame0347.png, QR, 3, 60, 0, 25 x 25
frame0347.png, LandoltC, 3, 60, 0, Large
frame0347.png, Hazmat, 3, 60, 0, 6
frame0347.png, Hazmat, 3, 60, 0, 7
frame0347.png, Hazmat, 3, 60, 0, 3
frame0348.png, QR, 0.5, 0, 0, 25 x 25
frame0348.png, Hazmat, 0.5, 0, 0, 6
frame0348.png, Hazmat, 0.5, 0, 0, 7
frame0349.png, QR, 0.5, -30, 0, 25 x 25
frame0349.png, Hazmat, 0.5, -30, 0, 6
frame0349.png, Hazmat, 0.5, -30, 0, 7
frame0350.png, QR, 0.5, -60, 0, 25 x 25
frame0350.png, Hazmat, 0.5, -60, 0, 6
frame0350.png, Hazmat, 0.5, -60, 0, 7
frame0351.png, Hazmat, 0.5, 30, 0, 6
frame0351.png, Hazmat, 0.5, 30, 0, 7
frame0352.png, Hazmat, 0.5, 60, 0, 6
frame0352.png, Hazmat, 0.5, 60, 0, 7
frame0353.png, QR, 1.0, 0, 0, 25 x 25
frame0353.png, Hazmat, 1.0, 0, 0, 6
frame0353.png, Hazmat, 1.0, 0, 0, 7
frame0353.png, Hazmat, 1.0, 0, 0, 3
frame0354.png, QR, 1.0, -30, 0, 25 x 25
frame0354.png, Hazmat, 1.0, -30, 0, 6
frame0354.png, Hazmat, 1.0, -30, 0, 7
frame0354.png, Hazmat, 1.0, -30, 0, 3
frame0355.png, QR, 1.0, -60, 0, 25 x 25
frame0355.png, Hazmat, 1.0, -60, 0, 6
frame0355.png, Hazmat, 1.0, -60, 0, 7
frame0355.png, Hazmat, 1.0, -60, 0, 3
frame0356.png, QR, 1.0, 30, 0, 25 x 25
frame0356.png, Hazmat, 1.0, 30, 0, 6
frame0356.png, Hazmat, 1.0, 30, 0, 7
frame0356.png, Hazmat, 1.0, 30, 0, 3
frame0357.png, QR, 1.0, 60, 0, 25 x 25
frame0357.png, Hazmat, 1.0, 60, 0, 6
frame0357.png, Hazmat, 1.0, 60, 0, 7
frame0357.png, Hazmat, 1.0, 60, 0, 3
frame0358.png, QR, 2.0, 0, 0, 25 x 25
frame0358.png, Hazmat, 2.0, 0, 0, 6
frame0358.png, Hazmat, 2.0, 0, 0, 7
frame0358.png, Hazmat, 2.0, 0, 0, 3
frame0359.png, QR, 2.0, -30, 0, 25 x 25
frame0359.png, Hazmat, 2.0, -30, 0, 6
frame0359.png, Hazmat, 2.0, -30, 0, 7
frame0359.png, Hazmat, 2.0, -30, 0, 3
frame0360.png, QR, 2.0, -60, 0, 25 x 25
frame0360.png, Hazmat, 2.0, -60, 0, 6
frame0360.png, Hazmat, 2.0, -60, 0, 7
frame0360.png, Hazmat, 2.0, -60, 0, 3
frame0361.png, QR, 2.0, 30, 0, 25 x 25
frame0361.png, Hazmat, 2.0, 30, 0, 6
frame0361.png, Hazmat, 2.0, 30, 0, 7
frame0361.png, Hazmat, 2.0, 30, 0, 3
frame0362.png, QR, 2.0, 60, 0, 25 x 25
frame0362.png, Hazmat, 2.0, 60, 0, 6
frame0362.png, Hazmat, 2.0, 60, 0, 7
frame0362.png, Hazmat, 2.0, 60, 0, 3
frame0363.png, QR, 3.0, 0, 0, 25 x 25
frame0363.png, Hazmat, 3.0, 0, 0, 6
frame0363.png, Hazmat, 3.0, 0, 0, 7
frame0363.png, Hazmat, 3.0, 0, 0, 3
frame0364.png, QR, 3.0, -30, 0, 25 x 25
frame0364.png, Hazmat, 3.0, -30, 0, 6
frame0364.png, Hazmat, 3.0, -30, 0, 7
frame0364.png, Hazmat, 3.0, -30, 0, 3
frame0365.png, QR, 3.0, -60, 0, 25 x 25
frame0365.png, Hazmat, 3.0, -60, 0, 6
frame0365.png, Hazmat, 3.0, -60, 0, 7
frame0365.png, Hazmat, 3.0, -60, 0, 3
frame0366.png, QR, 3.0, 30, 0, 25 x 25
frame0366.png, Hazmat, 3.0, 30, 0, 6
frame0366.png, Hazmat, 3.0, 30, 0, 7
frame0366.png, Hazmat, 3.0, 30, 0, 3
frame0367.png, QR, 3.0, 60, 0, 25 x 25
frame0367.png, Hazmat, 3.0, 60, 0, 6
frame0367.png, Hazmat, 3.0, 60, 0, 7
frame0367.png, Hazmat, 3.0, 60, 0, 3
frame0368.png, QR, 3.0, 0, 0, 25 x 25
frame0368.png, Hazmat, 3.0, 0, 0, 6
frame0368.png, Hazmat, 3.0, 0, 0, 7
frame0368.png, Hazmat, 3.0, 0, 0, 3
frame0368.png, Hole, 3.0, 0, 0, Single
frame0368.png, Victim, 3.0, 0, 0, Single
frame0369.png, QR, 3.0, -30, 0, 25 x 25
frame0369.png, Hazmat, 3.0, -30, 0, 6
frame0369.png, Hazmat, 3.0, -30, 0, 7
frame0369.png, Hazmat, 3.0, -30, 0, 3
frame0369.png, Hole, 3.0, -30, 0, Single
frame0369.png, Victim, 3.0, -30, 0, Single
frame0370.png, QR, 3.0, -60, 0, 25 x 25
frame0370.png, Hazmat, 3.0, -60, 0, 6
frame0370.png, Hazmat, 3.0, -60, 0, 7
frame0370.png, Hazmat, 3.0, -60, 0, 3
frame0370.png, Hole, 3.0, -60, 0, Single
frame0370.png, Victim, 3.0, -60, 0, Single
frame0371.png, QR, 3.0, 30, 0, 25 x 25
frame0371.png, Hazmat, 3.0, 30, 0, 6
frame0371.png, Hazmat, 3.0, 30, 0, 7
frame0371.png, Hazmat, 3.0, 30, 0, 3
frame0371.png, Hole, 3.0, 30, 0, Single
frame0371.png, Victim, 3.0, 30, 0, Single
frame0372.png, QR, 3.0, 60, 0, 25 x 25
frame0372.png, Hazmat, 3.0, 60, 0, 6
frame0372.png, Hazmat, 3.0, 60, 0, 7
frame0372.png, Hazmat, 3.0, 60, 0, 3
frame0372.png, Hole, 3.0, 60, 0, Single
frame0372.png, Victim, 3.0, 60, 0, Single
frame0373.png, QR, 2.0, 0, 0, 25 x 25
frame0373.png, Hazmat, 2.0, 0, 0, 6
frame0373.png, Hazmat, 2.0, 0, 0, 7
frame0373.png, Hazmat, 2.0, 0, 0, 3
frame0373.png, Hole, 2.0, 0, 0, Single
frame0373.png, Victim, 2.0, 0, 0, Single
frame0374.png, QR, 2.0, -30, 0, 25 x 25
frame0374.png, Hazmat, 2.0, -30, 0, 6
frame0374.png, Hazmat, 2.0, -30, 0, 7
frame0374.png, Hazmat, 2.0, -30, 0, 3
frame0374.png, Hole, 2.0, -30, 0, Single
frame0374.png, Victim, 2.0, -30, 0, Single
frame0375.png, QR, 2.0, -60, 0, 25 x 25
frame0375.png, Hazmat, 2.0, -60, 0, 6
frame0375.png, Hazmat, 2.0, -60, 0, 7
frame0375.png, Hazmat, 2.0, -60, 0, 3
frame0375.png, Hole, 2.0, -60, 0, Single
frame0375.png, Victim, 2.0, -60, 0, Single
frame0376.png, QR, 2.0, 30, 0, 25 x 25
frame0376.png, Hazmat, 2.0, 30, 0, 6
frame0376.png, Hazmat, 2.0, 30, 0, 7
frame0376.png, Hazmat, 2.0, 30, 0, 3
frame0376.png, Hole, 2.0, 30, 0, Single
frame0376.png, Victim, 2.0, 30, 0, Single
frame0377.png, QR, 2.0, 60, 0, 25 x 25
frame0377.png, Hazmat, 2.0, 60, 0, 6
frame0377.png, Hazmat, 2.0, 60, 0, 7
frame0377.png, Hazmat, 2.0, 60, 0, 3
frame0377.png, Hole, 2.0, 60, 0, Single
frame0377.png, Victim, 2.0, 60, 0, Single
frame0378.png, QR, 1.0, 0, 0, 25 x 25
frame0378.png, Hazmat, 1.0, 0, 0, 6
frame0378.png, Hazmat, 1.0, 0, 0, 7
frame0378.png, Hazmat, 1.0, 0, 0, 3
frame0378.png, Hole, 1.0, 0, 0, Single
frame0378.png, Victim, 1.0, 0, 0, Single
frame0379.png, QR, 1.0, -30, 0, 25 x 25
frame0379.png, Hazmat, 1.0, -30, 0, 6
frame0379.png, Hazmat, 1.0, -30, 0, 7
frame0379.png, Hazmat, 1.0, -30, 0, 3
frame0379.png, Hole, 1.0, -30, 0, Single
frame0379.png, Victim, 1.0, -30, 0, Single
frame0380.png, QR, 1.0, -60, 0, 25 x 25
frame0380.png, Hazmat, 1.0, -60, 0, 6
frame0380.png, Hazmat, 1.0, -60, 0, 7
frame0380.png, Hazmat, 1.0, -60, 0, 3
frame0380.png, Hole, 1.0, -60, 0, Single
frame0380.png, Victim, 1.0, -60, 0, Single
frame0381.png, QR, 1.0, 30, 0, 25 x 25
frame0381.png, Hazmat, 1.0, 30, 0, 6
frame0381.png, Hazmat, 1.0, 30, 0, 7
frame0381.png, Hazmat, 1.0, 30, 0, 3
frame0381.png, Hole, 1.0, 30, 0, Single
frame0381.png, Victim, 1.0, 30, 0, Single
frame0382.png, QR, 1.0, 60, 0, 25 x 25
frame0382.png, Hazmat, 1.0, 60, 0, 6
frame0382.png, Hazmat, 1.0, 60, 0, 7
frame0382.png, Hazmat, 1.0, 60, 0, 3
frame0382.png, Hole, 1.0, 60, 0, Single
frame0382.png, Victim, 1.0, 60, 0, Single
frame0383.png, QR, 0.5, 0, 0, 25 x 25
frame0383.png, Hazmat, 0.5, 0, 0, 6
frame0383.png, Hazmat, 0.5, 0, 0, 7
frame0383.png, Hole, 0.5, 0, 0, Single
frame0383.png, Victim, 0.5, 0, 0, Single
frame0384.png, QR, 0.5, -30, 0, 25 x 25
frame0384.png, Hazmat, 0.5, -30, 0, 6
frame0384.png, Hazmat, 0.5, -30, 0, 7
frame0384.png, Hole, 0.5, -30, 0, Single
frame0384.png, Victim, 0.5, -30, 0, Single
frame0385.png, QR, 0.5, -60, 0, 25 x 25
frame0385.png, Hazmat, 0.5, -60, 0, 6
frame0385.png, Hazmat, 0.5, -60, 0, 7
frame0385.png, Hole, 0.5, -60, 0, Single
frame0385.png, Victim, 0.5, -60, 0, Single
frame0386.png, Hazmat, 0.5, 30, 0, 6
frame0386.png, Hazmat, 0.5, 30, 0, 7
frame0386.png, Hole, 0.5, 30, 0, Single
frame0386.png, Victim, 0.5, 30, 0, Single
frame0387.png, Hazmat, 0.5, 60, 0, 6
frame0387.png, Hazmat, 0.5, 60, 0, 7
frame0387.png, Hole, 0.5, 60, 0, Single
frame0387.png, Victim, 0.5, 60, 0, Single
frame0388.png, Hazmat, 0.5, 60, 0, 6
frame0388.png, Hazmat, 0.5, 60, 0, 7
depthFrame0216.png, Hole, 0.50, 0, 0, Single
depthFrame0217.png, Hole, 0.50, 30, 0, Single
depthFrame0218.png, Hole, 0.50, -60, 0, Single
depthFrame0219.png, Hole, 0.50, -30, 0, Single
depthFrame0220.png, Hole, 0.50, -60, 0, Single
depthFrame0221.png, Hole, 1.00, 0, 0, Single
depthFrame0222.png, Hole, 1.00, 30, 0, Single
depthFrame0223.png, Hole, 1.00, 60, 0, Single
depthFrame0225.png, Hole, 1.00, -30, 0, Single
depthFrame0226.png, Hole, 1.00, -60, 0, Single
depthFrame0227.png, Hole, 2.00, 0, 0, Single
depthFrame0228.png, Hole, 2.00, 30, 0, Single
depthFrame0229.png, Hole, 2.00, -60, 0, Single
depthFrame0230.png, Hole, 2.00, -30, 0, Single
depthFrame0231.png, Hole, 2.00, -60, 0, Single
depthFrame0232.png, Hole, 3.00, 0, 0, Single
depthFrame0233.png, Hole, 3.00, 30, 0, Single
depthFrame0234.png, Hole, 3.00, 60, 0, Single
depthFrame0235.png, Hole, 3.00, -30, 0, Single
depthFrame0236.png, Hole, 3.00, -60, 0, Single
depthFrame0237.png, Hole, 0.50, 0, 0, Single
depthFrame0238.png, Hole, 0.50, 30, 0, Single
depthFrame0239.png, Hole, 0.50, 60, 0, Single
depthFrame0240.png, Hole, 0.50, -30, 0, Single
depthFrame0241.png, Hole, 0.50, -30, 0, Single
depthFrame0242.png, Hole, 1.00, 0, 0, Single
depthFrame0243.png, Hole, 1.00, 30, 0, Single
depthFrame0244.png, Hole, 1.00, -60, 0, Single
depthFrame0245.png, Hole, 1.00, -30, 0, Single
depthFrame0246.png, Hole, 1.00, -60, 0, Single
depthFrame0247.png, Hole, 2.00, 0, 0, Single
depthFrame0248.png, Hole, 2.00, 30, 0, Single
depthFrame0249.png, Hole, 2.00, 60, 0, Single
depthFrame0250.png, Hole, 2.00, -30, 0, Single
depthFrame0251.png, Hole, 2.00, -60, 0, Single
depthFrame0252.png, Hole, 3.00, 0, 0, Single
depthFrame0253.png, Hole, 3.00, -30, 0, Single
depthFrame0254.png, Hole, 3.00, -60, 0, Single
depthFrame0255.png, Hole, 3.00, 30, 0, Single
depthFrame0256.png, Hole, 3.00, 60, 0, Single
depthFrame0257.png, Hole, 0.50, 0, 0, Single
depthFrame0258.png, Hole, 0.50, -30, 0, Single
depthFrame0259.png, Hole, 0.50, -30, 0, Single
depthFrame0260.png, Hole, 0.50, 30, 0, Single
depthFrame0261.png, Hole, 0.50, 60, 0, Single
depthFrame0262.png, Hole, 1.00, 0, 0, Single
depthFrame0263.png, Hole, 1.00, 30, 0, Single
depthFrame0264.png, Hole, 1.00, 60, 0, Single
depthFrame0265.png, Hole, 1.00, -30, 0, Single
depthFrame0266.png, Hole, 1.00, -30, 0, Single
depthFrame0267.png, Hole, 2.00, 0, 0, Single
depthFrame0268.png, Hole, 2.00, 30, 0, Single
depthFrame0269.png, Hole, 2.00, 60, 0, Single
depthFrame0270.png, Hole, 2.00, -30, 0, Single
depthFrame0271.png, Hole, 2.00, -60, 0, Single
depthFrame0272.png, Hole, 3.00, 0, 0, Single
depthFrame0273.png, Hole, 3.00, 0, 0, Single
depthFrame0274.png, Hole, 3.00, -30, 0, Single
depthFrame0275.png, Hole, 3.00, -60, 0, Single
depthFrame0276.png, Hole, 3.00, 30, 0, Single
depthFrame0277.png, Hole, 3.00, -60, 0, Single
depthFrame0292.png, Hole, 2.0, -60, 0, Single
depthFrame0292.png, Hole, 2.0, -60, 0, Single
depthFrame0293.png, Hole, 3.0, -30, 0, Single
depthFrame0293.png, Hole, 3.0, -30, 0, Single
depthFrame0297.png, Hole, 3.0, -60, 0, Single
depthFrame0297.png, Hole, 3.0, -60, 0, Single
depthFrame0300.png, Hole, 3.0, -60, 0, Single
depthFrame0300.png, Hole, 3.0, -60, 0, Single
depthFrame0301.png, Hole, 3.0, -30, 0, Single
depthFrame0301.png, Hole, 3.0, -30, 0, Single
depthFrame0303.png, Hole, 2.0, -60, 0, Single
depthFrame0303.png, Hole, 2.0, -60, 0, Single
depthFrame0304.png, Hole, 2.0, -30, 0, Single
depthFrame0304.png, Hole, 2.0, -30, 0, Single
depthFrame0305.png, Hole, 2.0, -30, 0, Single
depthFrame0305.png, Hole, 2.0, -30, 0, Single
depthFrame0312.png, Hole, 1.0, -30, 0, Single
depthFrame0312.png, Hole, 1.0, -30, 0, Single
depthFrame0368.png, Hole, 3.0, 0, 0, Single
depthFrame0368.png, Victim, 3.0, 0, 0, Single
depthFrame0369.png, Hole, 3.0, -30, 0, Single
depthFrame0369.png, Victim, 3.0, -30, 0, Single
depthFrame0370.png, Hole, 3.0, -60, 0, Single
depthFrame0370.png, Victim, 3.0, -60, 0, Single
depthFrame0371.png, Hole, 3.0, 30, 0, Single
depthFrame0371.png, Victim, 3.0, 30, 0, Single
depthFrame0372.png, Hole, 3.0, 60, 0, Single
depthFrame0372.png, Victim, 3.0, 60, 0, Single
depthFrame0373.png, Hole, 2.0, 0, 0, Single
depthFrame0373.png, Victim, 2.0, 0, 0, Single
depthFrame0374.png, Hole, 2.0, -30, 0, Single
depthFrame0374.png, Victim, 2.0, -30, 0, Single
depthFrame0375.png, Hole, 2.0, -60, 0, Single
depthFrame0375.png, Victim, 2.0, -60, 0, Single
depthFrame0376.png, Hole, 2.0, 30, 0, Single
depthFrame0376.png, Victim, 2.0, 30, 0, Single
depthFrame0377.png, Hole, 2.0, 60, 0, Single
depthFrame0377.png, Victim, 2.0, 60, 0, Single
depthFrame0378.png, Hole, 1.0, 0, 0, Single
depthFrame0378.png, Victim, 1.0, 0, 0, Single
depthFrame0379.png, Hole, 1.0, -30, 0, Single
depthFrame0379.png, Victim, 1.0, -30, 0, Single
depthFrame0380.png, Hole, 1.0, -60, 0, Single
depthFrame0380.png, Victim, 1.0, -60, 0, Single
depthFrame0381.png, Hole, 1.0, 30, 0, Single
depthFrame0381.png, Victim, 1.0, 30, 0, Single
depthFrame0382.png, Hole, 1.0, 60, 0, Single
depthFrame0382.png, Victim, 1.0, 60, 0, Single
depthFrame0383.png, Hole, 0.5, 0, 0, Single
depthFrame0383.png, Victim, 0.5, 0, 0, Single
depthFrame0384.png, Hole, 0.5, -30, 0, Single
depthFrame0384.png, Victim, 0.5, -30, 0, Single
depthFrame0385.png, Hole, 0.5, -60, 0, Single
depthFrame0385.png, Victim, 0.5, -60, 0, Single
depthFrame0386.png, Hole, 0.5, 30, 0, Single
depthFrame0386.png, Victim, 0.5, 30, 0, Single
depthFrame0387.png, Hole, 0.5, 60, 0, Single
depthFrame0387.png, Victim, 0.5, 60, 0, Single
thermalFrame0216.pgm, Hole, 0.50, 0, 0, Single
thermalFrame0217.pgm, Hole, 0.50, 30, 0, Single
thermalFrame0218.pgm, Hole, 0.50, -60, 0, Single
thermalFrame0219.pgm, Hole, 0.50, -30, 0, Single
thermalFrame0220.pgm, Hole, 0.50, -60, 0, Single
thermalFrame0221.pgm, Hole, 1.00, 0, 0, Single
thermalFrame0222.pgm, Hole, 1.00, 30, 0, Single
thermalFrame0223.pgm, Hole, 1.00, 60, 0, Single
thermalFrame0225.pgm, Hole, 1.00, -30, 0, Single
thermalFrame0226.pgm, Hole, 1.00, -60, 0, Single
thermalFrame0227.pgm, Hole, 2.00, 0, 0, Single
thermalFrame0228.pgm, Hole, 2.00, 30, 0, Single
thermalFrame0229.pgm, Hole, 2.00, -60, 0, Single
thermalFrame0230.pgm, Hole, 2.00, -30, 0, Single
thermalFrame0231.pgm, Hole, 2.00, -60, 0, Single
thermalFrame0232.pgm, Hole, 3.00, 0, 0, Single
thermalFrame0233.pgm, Hole, 3.00, 30, 0, Single
thermalFrame0234.pgm, Hole, 3.00, 60, 0, Single
thermalFrame0235.pgm, Hole, 3.00, -30, 0, Single
thermalFrame0236.pgm, Hole, 3.00, -60, 0, Single
thermalFrame0237.pgm, Hole, 0.50, 0, 0, Single
thermalFrame0238.pgm, Hole, 0.50, 30, 0, Single
thermalFrame0239.pgm, Hole, 0.50, 60, 0, Single
thermalFrame0240.pgm, Hole, 0.50, -30, 0, Single
thermalFrame0241.pgm, Hole, 0.50, -30, 0, Single
thermalFrame0242.pgm, Hole, 1.00, 0, 0, Single
thermalFrame0243.pgm, Hole, 1.00, 30, 0, Single
thermalFrame0244.pgm, Hole, 1.00, -60, 0, Single
thermalFrame0245.pgm, Hole, 1.00, -30, 0, Single
thermalFrame0246.pgm, Hole, 1.00, -60, 0, Single
thermalFrame0247.pgm, Hole, 2.00, 0, 0, Single
thermalFrame0248.pgm, Hole, 2.00, 30, 0, Single
thermalFrame0249.pgm, Hole, 2.00, 60, 0, Single
thermalFrame0250.pgm, Hole, 2.00, -30, 0, Single
thermalFrame0251.pgm, Hole, 2.00, -60, 0, Single
thermalFrame0252.pgm, Hole, 3.00, 0, 0, Single
thermalFrame0253.pgm, Hole, 3.00, -30, 0, Single
thermalFrame0254.pgm, Hole, 3.00, -60, 0, Single
thermalFrame0255.pgm, Hole, 3.00, 30, 0, Single
thermalFrame0256.pgm, Hole, 3.00, 60, 0, Single
thermalFrame0257.pgm, Hole, 0.50, 0, 0, Single
thermalFrame0258.pgm, Hole, 0.50, -30, 0, Single
thermalFrame0259.pgm, Hole, 0.50, -30, 0, Single
thermalFrame0260.pgm, Hole, 0.50, 30, 0, Single
thermalFrame0261.pgm, Hole, 0.50, 60, 0, Single
thermalFrame0262.pgm, Hole, 1.00, 0, 0, Single
thermalFrame0263.pgm, Hole, 1.00, 30, 0, Single
thermalFrame0264.pgm, Hole, 1.00, 60, 0, Single
thermalFrame0265.pgm, Hole, 1.00, -30, 0, Single
thermalFrame0266.pgm, Hole, 1.00, -30, 0, Single
thermalFrame0267.pgm, Hole, 2.00, 0, 0, Single
thermalFrame0268.pgm, Hole, 2.00, 30, 0, Single
thermalFrame0269.pgm, Hole, 2.00, 60, 0, Single
thermalFrame0270.pgm, Hole, 2.00, -30, 0, Single
thermalFrame0271.pgm, Hole, 2.00, -60, 0, Single
thermalFrame0272.pgm, Hole, 3.00, 0, 0, Single
thermalFrame0273.pgm, Hole, 3.00, 0, 0, Single
thermalFrame0274.pgm, Hole, 3.00, -30, 0, Single
thermalFrame0275.pgm, Hole, 3.00, -60, 0, Single
thermalFrame0276.pgm, Hole, 3.00, 30, 0, Single
thermalFrame0277.pgm, Hole, 3.00, -60, 0, Single
